code,classification,zone_id,format_id,name,address,city,sm_name,district_manager,market_manager,zonal_spoc,bussiness_head
4443,Mature Store,4,1,Easyday-Chennai-Manavala Nagar,"100, Ponamali High Road, KK Nagar, Manavala Nagar, Thiruvallur",Chennai,Saravanan K,Rajasekar,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
3227,Mature Store,4,4,NILGIRIS-BENGALURU-Sehsadripuram,"NILGIRIS-BENGALURU-SHESHADRIPURAM  NO:62/2,1ST MAIN ROAD SASHESDRIPURAM 560020 BENGALURU",Bangalore,YOGISH B N,Babu,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
3340,Mature Store,4,4,NILGIRIS-BENGALURU-NAGARBAVI,"NO.32,3RD BLOOK,2ND STAGE,NAGARBAVI,560072 BENGALURU",Bangalore,SOMASHEKHAR R D,Chandru,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
3341,Mature Store,4,4,NILGIRIS-BENGALURU-CHANDRA LAYOUT,"#1575, 1ST CROSS, 1ST PHASE, 2ND STAGE, CHANDRA LAYOUT, 560040 BENGALURU",Bangalore,HANUMANTHA NAIK B M,Chandru,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
3356,Mature Store,4,4,NILGIRIS-BENGALURU-TC PALYA,"# 9,T C PALLAYA MAIN ROAD, AKSHAYA NAGAR,BENGALURU560016 BENGALURU",Bangalore,PENCHALAIAH SUNKE,Moshin,Deepesh,Krishna Mohan G,Prasad Satya Nag
3357,Mature Store,4,4,NILGIRIS-BENGALURU-PADMANBHANAGAR,"NILGIRIS-BENGALURU-PADMANBHANAGAR #9B/4,18TH MAIN , PADMANBHANAGAR,BENGALURU ,560070 BENGALURU",Bangalore,SANTHOSH KUMAR G N,,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
3358,Mature Store,4,4,Nilgiris-Bengaluru-Banashankri 3Rd Stage,"#150,50 FEET ROAD,1ST BLOCK, BSK 3RD PHASE,560085 BENGALURU",Bangalore,SUNITHA RAMESH,,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
3359,Mature Store,4,4,NILGIRIS-BENGALURU-ESTEEM MALL,"No. 127/9-G-10, Hebbala Main Road, Bengaluru ",Bangalore,Vacant,Shashi,Deepesh,Krishna Mohan G,Prasad Satya Nag
3379,Mature Store,4,4,NILGIRIS-TUMKUR-SIT ROAD,"NILGIRIS-TUMKUR-SIT ROAD,NO.354/1129,PID NO.5183, 17TH CROSS,SIT MAIN ROAD, 572102 TUMKUR",Tumkur,SURENDRA RAO B J,Latheesh,Ramachandran N,Krishna Mohan G,Prasad Satya Nag
3380,Mature Store,4,4,NILGIRIS-BENGALURU-KAGGADASPUR,"KK R Complex Malleshpalya Main Road, Kaggadasapura, Bengaluru",Bangalore,Vacant,Moshin,Deepesh,Krishna Mohan G,Prasad Satya Nag
3392,Mature Store,4,4,Nilgiris-Bengaluru-Embassy  Prestine,"# 21, 6th Main Road, Iblur Village,Bellandur, Bengaluru, Karnataka 560 103",Bangalore,SHUBHAM KUMAR SINHA,Sheela,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
3399,Mature Store,4,4,NILGIRIS-BENGALURU-OMBR LAYOUT,"NILGIRIS-BENGALURU-OMBR LAYOUT  NO:84/1 5TH MAIN, OMBR LAY OUT BANASWADI, 560043 BENGALURU",Bangalore,K SWAROOP KUMAR,Raghu T,Deepesh,Krishna Mohan G,Prasad Satya Nag
3728,Mature Store,4,4,Nilgiris-Bengaluru-Magadi,"No 18/1 Opposite Raheja Apartment, Thimmenahalli, Govind Rajnagar, Magadi Road, Bangalore",Bangalore,KISHAN,Chandru,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
3730,Mature Store,4,4,Nilgiris-Bengaluru-Anjana,"No 31/1, Srinivas Reddy Layout, Anjanapura Main Road, Avalahalli, Bangalore",Bangalore,SANTHOSH SHETTY,,Deepesh,Krishna Mohan G,Prasad Satya Nag
3732,Mature Store,4,4,Nilgiris-Bengaluru-Anandn,"No 58, Tp Venugopal Pvt Layout, Anandnagar, Bangalore",Bangalore,LINGARAJU N,Babu,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
3741,Mature Store,4,4,Nilgiris-Bengaluru-Mei La,"Neralu No  772Mei Layout, Bagalkunte, Nagasandra Post, Bangalore",Bangalore,RAGHAVENDRA K B,Chandru,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
3742,Mature Store,4,4,Nilgiris-Bengaluru-Rpc La,"No 43, 9Th Cross,Hampi Nagar,Rpc Layout, Bangalore",Bangalore,MALLESH V N,Chandru,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
3743,Mature Store,4,4,Nilgiris-Bengaluru-Hanuma,"No 148, Khata No 15/1,Thulasiram Circle, Hanuma Hills Lyt, Near Ram Priya, Brindavan Garden Apartment, Bangalore",Bangalore,RAVI H B,,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
4206,Mature Store,4,4,Nilgiris-Bengaluru-HSR Layout,"L-142, 5th Avenue, 5th Main, 6th sector, HSR Layout, Bangalore",Bangalore,DAVID KUMAR D,Sheela,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
4227,Mature Store,4,4,NILGIRIS-MYSORE-GOKULAM ROAD,"No 126 – 9th cross, Doctors Corner Gokulam 3rd stage, Mysore 570002",Mysore,VINOD KUMAR N,Latheesh,Ramachandran N,Krishna Mohan G,Prasad Satya Nag
4237,Mature Store,4,4,NILGIRIS-MYSORE-KOVEMPUNAGRAR,"#493, Udayvani Road, Kuvempu Nagar, Mysore",Mysore,PRASANNA V R,Latheesh,Ramachandran N,Krishna Mohan G,Prasad Satya Nag
4373,Mature Store,4,4,Nilgiris-Bengaluru-Golden Enclave,"A-1 Tower, Ground Floor, Golden Enclave, Old Airport Road, Bangalore ",Bangalore,MOSES STALINE X,Moshin,Deepesh,Krishna Mohan G,Prasad Satya Nag
4441,Mature Store,4,4,Nilgiris-Mysore-KD Road,"No 767, 1st stage, Kalidas road, Vijay nagar layout, Devraj mohalla, Mysore ",Mysore,MOHAMMED SHABAZ,Latheesh,Ramachandran N,Krishna Mohan G,Prasad Satya Nag
4442,Mature Store,4,4,Nilgiris-Mysore-Jp Nagar,"Suswani Towers, 191 B block 1st stage, JP Nagar, Mysore. ",Mysore,S B BASAVARAJU,Latheesh,Ramachandran N,Krishna Mohan G,Prasad Satya Nag
4448,Mature Store,4,4,Nilgiris-Mysore-Saraswathipuram,"# 104, Mythri Arcade, New Kantharaja Urs Road,Saraswathipuram,Mysore
",Mysore,ASHWAQ AHMED,Latheesh,Ramachandran N,Krishna Mohan G,Prasad Satya Nag
4474,Mature Store,4,4,Nilgiris-Bengaluru-Jalahalli,"Khata No. 1679 sy no 62, SM Road, Jalahalli, Bangalore – 560 057",Bangalore,DEVARAJU H,Chandru,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
4475,Mature Store,4,4,NILGIRIS-BENGALURU-ANANTH NAGA,"ANANTH NAGAR PHASE II,KAMASANDRA VILLAGE,ATTIBELE HOBLI, ANEKAL TALUK,560100 BENGALURU",Bangalore,DHANALAKSHMI L,Sheela,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5067,Mature Store,4,4,NILGIRIS-BENGALURU-PRASHANTH NAGAR,,Bangalore,DHARMASHEKAR M N,Chandru,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5068,Mature Store,4,4,NILGIRIS-BENGALURU-BASAVESHWARA NAGAR,"NILGIRIS-BENGALURU-BASAVESHWARA NAGAR,A DIV OF FUTURE RETAIL LIMITED,NO.20, KAUSHIKA PLAZA, 80FEET ROAD,2ND STAGE,BASAVESHWARA NAGAR,560070 BENGALURU",Bangalore,RAJENDRAPRASAD S,Chandru,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5164,New store,4,4,NILGIRIS-BENGALURU-RR NAGAR IDEAL HOMES,"NILGIRIS-BENGALURU-RR NAGAR IDEAL HOMES
A DIV OF FUTURE RETAIL LIMITED
NO. 443/292/A.S IDEAL HOMES,
H.V HALLI, RR NAGAR,
560098 BENGALURU",Bangalore,B L ANKITH,Chandru,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5433,Mature Store,4,4,NILGIRIS-BANGALORE-Manyata Tech Park,"NILGIRIS-BENGALURU-MANYATA TECH PARK, MANYATA TECH PARK, NAGAVARA OUTER RING ROD, HEBBAL KEMPAPURA, 560045 BENGALURU",Bangalore,N U SRIDEVI,Shashi,Deepesh,Krishna Mohan G,Prasad Satya Nag
5434,Mature Store,4,4,NILGIRIS-BENGALURU-KARLE HOUSI,"NILGIRIS-BENGALURU-KARLE HOUSING SOCIETY, KARLE HOUSING SOCIETY, KARLE ZENITH,ADJACENT TO NAGAVARA LAKE, 560045 BENGALURU",Bangalore,YOGANANDA D,Shashi,Deepesh,Krishna Mohan G,Prasad Satya Nag
5438,Mature Store,4,4,Nilgiris-Belgaum-Kolhapur Road,"10637,laxmi pride, opp phoenix School J.N.M.C Road Nehru Nagar, Belgaum, Karnataka",Belgaum,Vacant,Ningaraj Kumbar,Ramachandran N,Krishna Mohan G,Prasad Satya Nag
5440,Mature Store,4,4,NILGIRIS-BENGALURU-ALPINE ECO,"NILGIRIS-BENGALURU-ALPINE ECO, NO. 13 HOBLI VILLAGE, DODDANEKUNDI, MARATHAHALLI OUTER RING ROAD, 560037 BENGALURU",Bangalore,M Y ZEENATH BEGAM,Moshin,Deepesh,Krishna Mohan G,Prasad Satya Nag
5441,Mature Store,4,4,NILGIRIS-BENGALURU-DOMLUR,"NILGIRIS-BENGALURU-DOMLUR, # 292 , 7TH CROSS, DOMLUR, 560071 BENGALURU",Bangalore,ROHITH G H,Moshin,Deepesh,Krishna Mohan G,Prasad Satya Nag
5801,Mature Store,4,2,FWSL-BENGALURU-H P CAMPUS,"No. 192, H P Campus, B Block, Mahadevapura, Whitefield Road, Bangalore",Bangalore,SANANDA N,Moshin,Deepesh,Krishna Mohan G,Prasad Satya Nag
5802,Mature Store,4,2,FWSL-BENGALURU-ACCENTURE-SARJAPUR RD,"ECO Space Campu,  3B 1st Floor,   Outer Ring Road Bangalore",Bangalore,VEERANNA BYALI,Sheela,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5803,Mature Store,4,2,FWSL-BENGALURU-ACCENTURE WHITEFIELD,"Divyasree Technopark, SEZ Sy. No.36/2, Kundalahalli village Whitefield, Bangalore ",Bangalore,AMARESH B V,Moshin,Deepesh,Krishna Mohan G,Prasad Satya Nag
5804,Mature Store,4,2,FWSL-BENGALURU-BANASWADI,"No. 1, Maruti Plaza,  Banaswadi 9th B Main Road    Bangalore-",Bangalore,MAGESH KUMAR S,Raghu T,Deepesh,Krishna Mohan G,Prasad Satya Nag
5805,Mature Store,4,2,FWSL-BENGALURU-VIJAYA NAGAR-NEW,"Hamsa Complex   1056/A,83.1, 7th Main Road  Vijaya Nagar  Hosahalli Extension Bangalore-",Bangalore,KALAREVATHY A,Chandru,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5806,Mature Store,4,2,FWSL-BENGALURU-NEW THIPPASANDRA,"No. 12/1, New Thippasandra Main Road, Jeevan Bheema Nagar, New Thippasandra, Bangalore ",Bangalore,PUSHPA KUMARI,Moshin,Deepesh,Krishna Mohan G,Prasad Satya Nag
4207,Mature Store,4,4,"NILGIRIS-Cochin-JAVAHAR, COCHIN","Jawahar Nagar, Kadavanthara, Ernakulam District, Cochin, Kerala - 682020",Cochin,Renu Y,Shan Hussain,Berney ,Krishna Mohan G,Prasad Satya Nag
5807,Mature Store,4,2,FW-BENGALURU-SARJAPUR ROAD,"No. 11/65A/26A, In Survay No. 65/1A, Kaikondanahalli Village, Varthur Hobli, Bangalore",Bangalore,SHIVA KUMAR GHODAMPALLI,Sheela,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5808,Mature Store,4,2,FWSL-BENGALURU-HENNUR,"No.177, Hennur Main Road, Geddalahalli, K R Puram Hobli, Bangalore East Taluk, Bangalore ",Bangalore,K SRINIVASAN,Raghu T,Deepesh,Krishna Mohan G,Prasad Satya Nag
5809,Mature Store,4,2,FWSL-BENGALURU-BTM LAYOUT-2,"No. 766, BTM 2nd Stage, ‘Mico Employees Griha Nirmana Sangha Layout’, BTM Layout, Rashtrakavi Kuvempu Nagar,Bangalore ",Bangalore,NAVEENA,,Deepesh,Krishna Mohan G,Prasad Satya Nag
5810,Mature Store,4,2,FWSL-BENGALURU-CENTURY CLUB,"No.1, Century Club, Sheshadri Road, Bangalore ",Bangalore,KUMAR M,Babu,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5811,Mature Store,4,2,FWSL-BENGALURU-PRESTIGE NOTTINGHAM,"PRESTIGE NOTTING HILL APARTMENT,#9, KALENA AGRAHARA,BANNERGHATTA ROAD,BANGALORE ",Bangalore,MADHUSUDHA G,,Deepesh,Krishna Mohan G,Prasad Satya Nag
5812,Mature Store,4,2,FWSL-BENGALURU-DIVYASHREE APARTMENTS,"DIVYSHREE ELAN HOMES, CLUB HOUSE, SARJAPUR ROAD, BANGALORE",Bangalore,RANGANATHA M V,Sheela,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
4240,Mature Store,4,4,NILGIRIS-SALEM-MODERN THEATRE,"MODERN THEATRE,YERCAUD MAIN ROAD,SALEM,636008 SALEM",Salem,Murali Krishnan S,Jaganathan M,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
3370,Mature Store,4,4,NILGIRIS-NAMAKKAL-TRICHY ROAD,"NO 6/302, TRICHY MAIN ROAD,VAKKURAMPATTI VILLAGE,637002 NAMAKKAL",Namkkal,Sasi K,Jaganathan M,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5813,Mature Store,4,2,FWSL-BENGALURU-PRESTIGE SOUTH RIDGE,"Outer Ring Road, Banashankari Third Phase, Bengaluru, Karnataka ",Bangalore,CHANDAPPA,,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
3372,Mature Store,4,4,NILGIRIS-ERODE-EDAYANKATUVALAS,"NO61,NEW NO43,EDAIYANKATTUVALASU VILLAGE,CHINAMUTHU STREET,ERODE TALUK,638011 ERODE",Erode,Ilayaraja P,Jaganathan M,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
3373,Mature Store,4,4,NILGIRIS-NAMAKKAL-TOWN,"CHELLAPPA COMPLEX, NO -9,SENTHAMANGALAM ROAD,637001 NAMAKKAL",Namkkal,Boopathi Murugesan,Jaganathan M,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5814,Mature Store,4,2,FWSL-BENGALURU-SOBHA CHRYSANTHEMUM,"Thanisandra Main Rd, Kothnur Narayanapura, Karnataka ",Bangalore,SANDESH,Raghu T,Deepesh,Krishna Mohan G,Prasad Satya Nag
5815,Mature Store,4,2,FWSL-BENGALURU-JAYANAGAR 7TH BLOCK NEW,"No.77 (old-273),2nd Main Road, 36 ‘A’Cross, 7th  block, Jayanagar, Bangalore-",Bangalore,GOKULA NANDA PUHAN,,Deepesh,Krishna Mohan G,Prasad Satya Nag
5816,Mature Store,4,2,FW-BENGALURU-SOBHA FOREST VIEW,"Sobha Forest View , club house , 100ft road , vajarahalli road , off Kanakapura Road , Banashankari 6th stage Extension , Bangalore ",Bangalore,ARUN KUMAR N,,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5818,Mature Store,4,2,FW-BENGALURU-MANTRI ALPINE,"CHANNASANDRA,VISHNUVARDHAN ROAD,BSKARI",Bangalore,DINESH RAJE URS,,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
3204,Mature Store,4,4,NILGIRIS-TIRUPUR-ASHER NAGAR,"Kuralagam Complex, 51-G, Asher Nagar 60 Feet Road, Avinashi Road, Tirupur-641603",Tirupur,Dinesh Kumar,Jaganathan M,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5821,Mature Store,4,2,FW-BENGALURU-SOBHA CITY,"Thanisandra Main Rd, Kothnur Narayanapura, Karnataka ",Bangalore,MAHADEV,Raghu T,Deepesh,Krishna Mohan G,Prasad Satya Nag
5822,Mature Store,4,2,FW-BENGALURU-OZONE URBANA,"Ozone Urbana Apartment, Devanahalli, Kannamangala Village",Bangalore,RAMESH G S,Shashi,Deepesh,Krishna Mohan G,Prasad Satya Nag
3371,Mature Store,4,4,NILGIRIS-ERODE-KOLLAMPALAYAM,"NILGIRII-ERODE-KOLLAMPALAYAM A DIVISION OF FUTURE RETAIL LTD 11/6, 11/7, NEHRUJI STREET POONDURAI MAIN ROAD,KOLLAMPALAYAM 638002 ERODE",Erode,Mohamed Ilyas M,Jaganathan M,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5823,Mature Store,4,2,FWSL-BENGALURU-WHITE FIELD,"The Planet, Giddens Layout,  No: 54, Sy No. 14, Khata No.435, Whitefield Main Road, Opp. To HLRC, Whitefield, Bangalore",Bangalore,RAVIKUMAR M,Moshin,Deepesh,Krishna Mohan G,Prasad Satya Nag
3386,Mature Store,4,4,Nilgiris-VELLORE-SATHUVACHARY," NO-660, RTO OFFICE ROAD, SATHUVACHARY, 632009 VELLORE",Vellore,Rajkumar P,Ramkumar ,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5824,Mature Store,4,2,FWSL-BENGALURU-CAMBRIDGE LAYOUT,"No. 6, Sai Baba Mandir Road, Cambridge Layout, Ulsoor, Bangalore ",Bangalore,S KIRAN KUMAR,Moshin,Deepesh,Krishna Mohan G,Prasad Satya Nag
5825,Mature Store,4,2,FWSL-BENGALURU-GANDHI BAZAAR,"No. 9, Gandhi Bazaar, Basavanagudi, Bangalore",Bangalore,SANTHOSH KUMAR D K,,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5826,Mature Store,4,2,FWSL-BENGALURU-R.T.NAGAR,"#1, 80 Ft. road, R.T.Nagar, Main road, Bangalore ",Bangalore,JAGADEESHA Y T,Babu,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5827,Mature Store,4,2,FWSL-BENGALURU-COX TOWN,"No. 93, Wheeler Road, Bangalore",Bangalore,BHASKAR S,Babu,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
3244,Mature Store,4,4,NILGIRIS-CHENNAI-THIRUVERKADU,"NO-1, MAHALAKSHMI NAGAR, THIRUVERKADU, 600077 CHENNAI",Chennai,Mohamed Imran Khan A S,Karthik ,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5828,Mature Store,4,2,FWSL-BENGALURU-J.P.NAGAR,"No. 951, 24th Main, Sarakki, 2nd Stage, J P Nagar, 2nd Phase, Bangalore ",Bangalore,PALAKSHI YALIGAR,,Deepesh,Krishna Mohan G,Prasad Satya Nag
5829,Mature Store,4,2,FWSL-BENGALURU-KAMMANAHALLI,"4th Main Road, 3rd Block, Kalyan Nagar, Kammanahalli, Bangalore ",Bangalore,VENUGOPALA T N,Raghu T,Deepesh,Krishna Mohan G,Prasad Satya Nag
5830,Mature Store,4,2,FWSL-BENGALURU-SADASHIV NAGAR,"Princeton Court, #370/20,  13th cross, Upper Palace Orchids, Sadashivanagar, Bangalore ",Bangalore,SANTHOSH KUMAR M,Babu,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5831,Mature Store,4,2,FWSL-BENGALURU-SANJAY NAGAR,"#13, Sanjaynagar Main road, Amar jyothi Layout, Nagashetty Halli, Bangalore ",Bangalore,CHANDRAPPA K,Babu,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
3385,Mature Store,4,4,NILGIRII-SALEM-PERAMANAUR MAIN ROAD,"NILGIRIS-SALEM-PERAMANAUR MAIN ROAD, NO -107/1, PEARAMANAUR MN RD, SALEM 636007",Salem,Prakash G,Jaganathan M,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5832,Mature Store,4,2,FWSL-BENGALURU-DIGITAL,"Gate No.4, HP Digital Campus, Electronic City, Bangalore",Bangalore,SWAMY C A,Sheela,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5833,Mature Store,4,2,FWSL-BENGALURU-LONGFORD TOWN,"Fathima Towers, No. 19, Rhenius Street, Long Ford Town, Bangalore",Bangalore,YASODHA L,Babu,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5834,Mature Store,4,2,FWSL-BENGALURU-BANGALORE CLUB,"Opp Chand Sari Pevilian Hotel , Richmond Corcle Residency Road",Bangalore,SHALAMMA M,Babu,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5423,Mature Store,4,4,NILGIRIS-COCHIN-ALUVA,"NILGIRIS-COCHIN-ALUVA, BABY TOWERS, OPP TO PASSPORT OFFICE SEVA KENDRA, ALUVA 683101 COCHIN",Cochin,Renju P Menon,Shan Hussain,Berney ,Krishna Mohan G,Prasad Satya Nag
5425,Mature Store,4,4,NILGIRIS-COCHIN-EROOR NORTH,"NILGIRIS-COCHIN-EROOR NORTH, MATTAMEL ARCADE, NEAR KANNANKULANGARA, -SIVA TEMPLE, ERROR NORTH, 682306 COCHIN",Eroor North,Harish K,Shan Hussain,Berney ,Krishna Mohan G,Prasad Satya Nag
5835,Mature Store,4,2,FWSL-BENGALURU-VIDYARANYA PURA,"#708, HMT Layout, Vidyaranyapuram Main Road, Bangalore",Bangalore,SHASHI KUMAR B M,Shashi,Deepesh,Krishna Mohan G,Prasad Satya Nag
5424,Mature Store,4,4,NILGIRIS-COCHIN-KADAVANTARA,"NILGIRIS-COCHIN-KADAVANTRA, PADIJATHIL ARCADE,KP VALLOM ROAD, KADAVANTHARA, 682306 COCHIN",Cochin,Sandeep S,Shan Hussain,Berney ,Krishna Mohan G,Prasad Satya Nag
5836,Mature Store,4,2,FWSL-BENGALURU-YELAHANKA,"Kailash tower, # 57, Doddabellapur road, Puttenahalli, Yelahanka, Bangalore",Bangalore,RAVIRAJU K,Shashi,Deepesh,Krishna Mohan G,Prasad Satya Nag
5052,Mature Store,4,1,Easyday-CHENNAI-SEMMENCHERI,"ELEGANT PINNACLE,SHOP NO:2,SURVEY-408/1A,1D,NOOKEMPALAYAM ROAD,SEMMENCHER,600119,CHENNAI",Chennai,Yuvaraj R,Ramkumar ,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5053,Mature Store,4,4,NILGIRII-SALEM-SONA COLLEGE ROAD,"NILGIRII-SALEM-SONA COLLEGE ROAD,A DIV OF FUTURE RETAIL LIMITED,Blocked-0268-MritunjoyaS/PoojaL
HARAKARA COMPLEX,NO:91,SABRAMANIYA NAGAR,1ST GATE,SURAMANGALAM MAIN ROAD,636005 SALEM",Salem,Dhavamuthu M,Jaganathan M,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5837,Mature Store,4,2,FWSL-BENGALURU-WIPRO,"Wipro Technologies Ltd., Electronic city, Hosur Road, Bangalore",Bangalore,BIKRAM TUDU,Sheela,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5074,New store,4,4,Nilgiris-ARCOT-VELLORE MAIN ROAD,"NO.146/3.VELLORE MAIN ROAD,632503 ARCOT
",Vellore,Kanmani Kubendiran,Ramkumar ,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5838,Mature Store,4,2,FWSL-BENGALURU-INFOSYS,"Electronic City, Bangalore",Bangalore,MANJUNATH,Sheela,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5072,New store,4,4,NILGIRIS-VELLORE-KATPADI,"NILGIRIS-VELLORE-KATPADI
A DIV OF FUTURE RETAIL LIMITED
PLOT 52,TS : 89/2A,ADJACENT TO VIJETHA-
TEXTILES,4TH EAST CROSS RD, KATPADI
632006 VELLORE",Katpadi,Manikandan A,Ramkumar ,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5054,New store,4,4,NILGIRIS-TIRUCHENGODE-VALARAIGATE,"NILGIRII-TIRUCHENGODE-VALARAIGATE
A DIV OF FUTURE RETAIL LIMITED
NO.21/OE,VALARAIGATE,VELUR ROAD,
TIRUCHENGODU(TK),NAMAKKAL DISTRIC
637211 TIRUCHENGODE",Salem,Anbukkarasan Kuppusamy,Jaganathan M,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5051,New store,4,1,Easyday-CHENNAI-KOLAPAKKAM,"PLOT NO.C2,C3.MAXWORTH NGAR,KOLAPAKKAM,600112 CHENNAI",Chennai,Murugavel M,Rajasekar,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5073,New store,4,1,Easyday-CHENNAI-MATHUR,"NO 2604,3RD MAIN ROAD,MIG MMDA , MATHUR,600068 CHENNAI
",Chennai,Jaiganesh R,Rajasekar,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5839,Mature Store,4,2,FWSL-BENGALURU-PRESTIGE FERNS,"25/2, Harlur Main Road, Eastwood Township, Harlur, Bengaluru, Karnataka",Bangalore,KIRAN M N,Sheela,Raghuram Rao,Krishna Mohan G,Prasad Satya Nag
5022,New store,4,4,NILGIRIS-ERNAKULAM-MUVATTUPUZHA,"NILGIRIS-ERNAKULAM-MUVATTUPUZHA
A DIVISION OF FUTURE  RETAIL LTD
CANTON MALL,OPP ISAC MARIA THEATRE
MUVATTUPUZHA POST OFFICE
682316 ERNAKULAM",Cochin,Vishnuprasad M A,Shan Hussain,Berney ,Krishna Mohan G,Prasad Satya Nag
5082,New store,4,4,NILGIRIS-COCHIN-KALOOR STADIUM LINK ROAD,"NILGIRIS-COCHIN-KALOOR STADIUM LINK ROAD
A DIV OF FUTURE RETAIL LIMITED
KALOOR,STADIUM LINK ROAD
COCHIN,ERNAKULAM
682017 COCHIN",Cochin,Sreekumar T K,Shan Hussain,Berney ,Krishna Mohan G,Prasad Satya Nag
5077,New store,4,4,NILGIRIS-COCHIN-THOPUMPADY,"NILGIRIS-COCHIN-THOPUMPADY
A DIV OF FUTURE RETAIL LIMITED
THOPUMPADY,
KAZHUTHUMUTTU JUNCTION,
682011 COCHIN",Cochin,Emmanuel Scariah,Shan Hussain,Berney ,Krishna Mohan G,Prasad Satya Nag
5075,New store,4,1,Easyday-CHENNAI-PURASAIWAKKAM,"NO-69/70-THANA STREET,PURASAIWAKKAM,600007 CHENNAI



",Chennai,Shiva Kumar,Rajasekar,Rajanarayanan.B,Krishna Mohan G,Prasad Satya Nag
5472,Upcoming,4,4,NILGIRIS-BENGALURU-CHANNASANDRA,"NILGIRIS-BENGALURU-CHANNASANDRA
A DIV OF FUTURE RETAIL LIMITED
NO. 188/48/186, CHANNASANDRA,
RAJA RAJESHWARI NAGAR, KENGERI,
560098 BENGALURU",BENGALURU,NA,NA,NA,Krishna Mohan G,Prasad Satya Nag
5059,New store,4,4,NILGIRIS-ERNAKULAM-TRIPUNITHURA,"NILGIRIS-ERNAKULAM-TRIPUNITHURA
A DIV OF FUTURE RETAIL LIMITED
KANNANKULANGARA JUNCTION,
VAIKAM ROAD , TRIPUNITHURA,
682301 ERNAKULAM",COCHIN,NA,NA,NA,Krishna Mohan G,Prasad Satya Nag
5076,Upcoming,4,4,NILGIRIS-THRISSUR-KODUNGALLUR,"NILGIRIS-THRISSUR-KODUNGALLUR
A DIV OF FUTURE RETAIL LIMITED
KODUNGALLUR,CANDHAPURA ROAD
THRISSUR,
680884 THRISSUR",THRISSUR,NA,NA,NA,Krishna Mohan G,Prasad Satya Nag
5095,Upcoming,4,4,NILGIRIS-BENGALURU-EMBASSY GOLF LINKS,"NILGIRIS-BENGALURU-EMBASSY GOLF LINKS, A DIVISION OF FUTURE RETAIL LTD,EMBASSY GOLF LINK BUSINESS PARK, INTERMEDIATE RING ROAD, DOMLUR LAYOUT
,560071 BENGALURU



",BENGALURU,NA,NA,NA,Krishna Mohan G,Prasad Satya Nag
