brand_id,cat_id,mc_code,mc_name,item,description
17,4,9516,Makeup Accessories,830029998,TS METALLIC OMBRE PADDLE BRUSH 8902
17,4,9516,Makeup Accessories,830030043,TS ORANGE MATT CUSHION BRUSH 8799
17,4,9516,Makeup Accessories,830030044,TS MATT BLACK STEEL BRISTLES BRUSH 8773U
17,4,9516,Makeup Accessories,830030046,TS METALLIC OMBRE CUSHION BRUSH 8878
17,4,9516,Makeup Accessories,830030162,TS MAKEUP SPONG PCK OF 6 PD38323 1
17,4,9506,Eyecare Products,830030795,TS KOSMIQUE KAJAL BLACK 0.35g
11,3,1430,Fruit Based Juices,1000001646,TTRT FRUIT BASED JUICE MIX FRUIT 2L
11,3,1430,Fruit Based Juices,1000001687,TTRT FRUIT BASED JUICE GUAVA 2L
11,3,1014,Kharis,1000001721,TTRT TOASTED BUTTER BREAD 200g
11,3,1014,Kharis,1000001730,TTRT TOASTED SUJI BREAD 200g
7,2,1166,Detergent Powders,1000005427,CLMT DET POW JASMIN&ROSE 1kg
1,1,1831,Coriander/Dhania Who,1000005429,GH WHO SPICE DHANIA LOCAL PP 200g
1,1,1828,Chilli/Mirch Whole,1000005438,GH WHO SPICE CHILLI GUNDU STD 200g
1,1,1828,Chilli/Mirch Whole,1000005447,GH WHO SPICE CHILLI GUNDU STD 500g
1,1,1831,Coriander/Dhania Who,1000005474,GH WHO SPICE DHANIA LOCAL PP 500g
5,1,1755,Mustard Oil,1000006079,FRESH&PURE KCHI GHNI MUSTRD OIL BT 500ml
1,1,1809,Chilli/Mirch Powder,1000016452,GH POW SPIC RED CHIL+TURM+CORNDR 600g OP
18,1,1766,Dried Fig,1000017392,NATURE CHOICE ANJEER PP 200g
19,3,1018,Mukhwas Packed,1000020766,MERA SWAD MUKHWAS DILBAHAR MIX 90g
19,3,1018,Mukhwas Packed,1000020768,MERA SWAD MUKHWAS APALAM CHAPALAM 165g
19,3,1018,Mukhwas Packed,1000020833,MERA SWAD MUKHWAS GREEN MIX 180g
19,3,1018,Mukhwas Packed,1000020834,MERA SWAD MUKHWAS 5IN1 250g
19,3,1018,Mukhwas Packed,1000020844,MERA SWAD MUKHWAS ANARDANA GOLI 210g
19,3,1018,Mukhwas Packed,1000020845,MERA SWAD MUKHWAS MADRASI SAUNF 180g
19,3,1018,Mukhwas Packed,1000020846,MERA SWAD MUKHWAS JEERA GOLI 220g
19,3,1018,Mukhwas Packed,1000020847,MERA SWAD MUKHWS MF RAJASTHANI SOUF 100g
19,3,1018,Mukhwas Packed,1000020861,MERA SWAD MUKHWAS MANCHALI IMALI 120g
19,3,1018,Mukhwas Packed,1000020871,MERA SWAD MUKHWAS SHAHI MIX 100g
19,3,1018,Mukhwas Packed,1000020872,MERA SWAD MUKHWAS HING TIKIYA 200g
19,3,1018,Mukhwas Packed,1000020880,MERA SWAD MUKHWAS MADHUR CHHURA 90g
19,3,1018,Mukhwas Packed,1000020881,MERA SWAD MUKHWAS JHILMIL SUPARI 70g/90g
19,3,1018,Mukhwas Packed,1000020883,MERA SWAD MUKHWAS KHATTA CHURRA 160g
19,3,1018,Mukhwas Packed,1000020890,MERA SWAD MUKHWAS PAN GULKAND 150g
19,3,1018,Mukhwas Packed,1000020891,MERA SWAD MUKHWAS MF TINI MINI 100g
18,1,1765,Dates,1000026177,NATURE CHOICE WT DATE ARABIAN BLACK 500g
19,3,1018,Mukhwas Packed,1000026289,MERA SWAD MUKH MF 123SPL 3*80g OP
19,3,1018,Mukhwas Packed,1000026322,MERA SWAD MUKHWAS SILVER SOFTY 110g
18,1,1776,Cashew,1000026754,NATURE CHOICE DRY FRT CASHEW JR 200g
18,1,1776,Cashew,1000026763,NATURE CHOICE DRY FRT CASHEW JR 500g
7,2,1146,Utensil Cleaner Liqu,1000027658,CLMT TC 500ml+FC JASMNE 1L+PRIL 225ml
20,3,1013,Fresh Milk,1000027954,NILGIRIS MILK DOUBLE TONED PP 500 ml
20,3,1108,Dahi,1000028090,NILGIRIS MILK LITE CURD PP 500ml
2,1,1777,Seeds & Super food,1000028565,BROWN FLAX SEEDS LOOSE
2,1,1777,Seeds & Super food,1000028575,BLACK CHIA SEEDS LOOSE
1,1,1847,Jaggery,1000028916,GH JAGGERY CUP 400g
1,1,1847,Jaggery,1000028953,GH JAGGERY CUP 800g
1,1,1739,Single Boiled Rice,1000033603,GH PONNY BOILED RICE PP 1kg
6,2,1182,Handwash,1000033916,CRMT HANDWASH LEMON PP 750ml/900ml
6,2,1182,Handwash,1000033945,CRMT HANDWASH ROSE PP 750ml
18,1,1774,Mixed Dry Fruits,1000034108,NATURE CHOICE DRY FRUIT MIX JAR 200g
18,1,1774,Mixed Dry Fruits,1000034162,NATURE CHOICE DRY FRUIT MIX JR 500g
1,1,1776,Cashew,1000035087,GOLDEN HARVEST CASHEW 4P 100g
1,1,1776,Cashew,1000035088,GOLDEN HARVEST CASHEW 4P 200g
1,1,1776,Cashew,1000035089,GOLDEN HARVEST CASHEW 4P 500g
1,1,1767,Other Dried Fruits,1000035189,GOLDEN HARVEST DRY APRICOT 500g
1,1,1777,Seeds & Super food,1000035224,GOLDEN HARVEST CHIRONJI PP 100g
1,1,1775,Almond,1000035232,GOLDEN HARVEST GURBANDI GIRI 100g
1,1,1776,Cashew,1000035233,GOLDEN HARVEST CASHEW REGULAR 100g
1,1,1768,Raisin,1000035235,GH KISMIS PREM 500g
1,1,1768,Raisin,1000035236,GOLDEN HARVEST MUNAKA 200g
1,1,1776,Cashew,1000035243,GOLDEN HARVEST PREMIUM CASHEW 100g
1,1,1776,Cashew,1000035244,GOLDEN HARVEST CASHEW 2P 500g
1,1,1768,Raisin,1000035245,GOLDEN HARVEST KISMIS AFGAN 100g
1,1,1778,Pista,1000035246,GOLDEN HARVEST PISTA PISHORI 100g
1,1,1768,Raisin,1000035253,GOLDEN HARVEST KISMIS PREMIUM 100g
1,1,1768,Raisin,1000035254,GOLDEN HARVEST KISMIS AFGAN 200g
1,1,1767,Other Dried Fruits,1000035255,GOLDEN HARVEST DRY APRICOT 100g
1,1,1768,Raisin,1000035262,GOLDEN HARVEST KISMIS PREMIUM 200g
1,1,1768,Raisin,1000035263,GOLDEN HARVEST KISMIS AFGAN 500g
1,1,1767,Other Dried Fruits,1000035264,GOLDEN HARVEST DRY APRICOT 200g
1,1,1776,Cashew,1000035270,GOLDEN HARVEST CASHEW 2P 100g
1,1,1776,Cashew,1000035271,GOLDEN HARVEST CASHEW 2P 200g
1,1,1768,Raisin,1000035272,GOLDEN HARVEST KISMIS INDIAN 100g
1,1,1777,Seeds & Super food,1000035280,GOLDEN HARVEST KHARBUJ SEED 50g
1,1,1777,Seeds & Super food,1000035281,GOLDEN HARVEST TARBUJ SEED 50g
1,1,1774,Mixed Dry Fruits,1000035282,GOLDEN HARVEST ALMND + CASHEW+KISMS 300g
18,1,1775,Almond,1000040016,NATURE CHOICE ALMOND PREMIUM JR 200g
18,1,1771,Flavoured Pista,1000040172,NATURES CHOICE PISTA SALTED JR 400g
1,1,1785,Health & Other Flour,1000052877,GH BAJRI ATTA PP 500g
1,1,1785,Health & Other Flour,1000056510,GH MAKKI ATTA PP 500g
5,1,1760,Sunflower Oil,1000062858,FRESH & PURE SUNFLOWER OIL JR 5L
10,3,1072,Jams,1000063039,TTRT JAM MIXED FRUIT BT 700g
1,1,1847,Jaggery,1000065865,GH PALM JAGERRY 400g
1,1,1725,Health Rice,1000069524,GH BROWN BASMATI RICE JAR 1kg
6,2,1182,Handwash,1000074566,CRMT HW GERM CONTROL PP 750ml
1,1,1746,Sona Masoori Raw Ric,1000075399,GH RAW RICE ECONOMY MASOORI 10kg
11,3,1049,Tomato Ketchup,1000081523,TTRT SNACK SAUCE PP 1kg
1,1,1825,Bay Leaf/Tej Patta W,1000086349,GH TEJ PATTA 25g
21,2,1138,Agarbathis,1000090367,PRATHA AGRBTI MUTHA TARPAN WT LOTUS 200g
21,2,1138,Agarbathis,1000090375,PRATHA AGARBATTI SANDALMOSS PP 35g
21,2,1138,Agarbathis,1000090387,PRATHA AGARBATTI TULIP PP 35g
21,2,1138,Agarbathis,1000090394,PRATHA AGARBATTI 3IN1 WL+EX+LA BX 120g
21,2,1138,Agarbathis,1000090405,PRATHA AGRBT MUTHA BHKT TAVTA TULIP 200g
21,2,1138,Agarbathis,1000090413,PRATHA AGARBATTI 3IN1 SA+TU+PE BX 120g
21,2,1138,Agarbathis,1000090414,PRATHA AGRBTI MUTHA VIBHUTI EXHIBT 200g
21,2,1138,Agarbathis,1000090423,PRATHA AGRBT MUTHA BHKT BHOG SANDLM 200g
21,2,1138,Agarbathis,1000090433,PRATHA AGARBATTI CHLORIS PP 35g
21,2,1138,Agarbathis,1000090442,PRATHA AGRBTI MUTHA ARADHAN CHLORIS 200g
21,2,1138,Agarbathis,1000090450,PRATHA AGARBATTI PERSIAN MUSK PP 35g
1,1,1791,Mixed Dal,1000094177,GH EVERYDAY DAL MIX PP 500g
1,1,1791,Mixed Dal,1000094224,GH PUNJABI MIX DAL PP 500g
7,2,1119,Toilet Cleaners,1000095289,CLMT TOILET CLEN ACTIVE PLUS 3*500ml
7,2,1119,Toilet Cleaners,1000095370,CLMT TOILET CLEN ACTIVE PLUS PP 500ml
2,1,1740,Steam Rice,1000095911,RICE SONA MASORI POPULAR STEAM LOOSE
7,2,1144,Utensil Cleaner Bars,1000096658,CLEANMATE UTEN DISHWASH BAR 500g+SCRB
7,2,1119,Toilet Cleaners,1000096711,CLEANMATE TOIL CLN 2+1 1L
5,3,1094,Coffee Powders & Bea,1000099215,F&P COFFEE 100% INSTANT BT 50g
5,3,1094,Coffee Powders & Bea,1000099253,F&P COFFEE 100% INSTANT BT 100g
1,1,1809,Chilli/Mirch Powder,1000100386,GH POW SPC KASHMIRI MIRCH PP 100g
2,1,1777,Seeds & Super food,1000100770,PUMPKIN SEED GREEN LOOSE
1,1,1732,Groundnut,1000101128,GH GROUNDNUT RED PP 1kg
1,1,1732,Groundnut,1000101172,GH GROUNDNUT RED PP 500g
22,3,1431,Nectar,1000107806,SUNKIST JUICE ORANGE TP 1L
22,3,1431,Nectar,1000107836,SUNKIST JUICE APPLE TP 1L
22,3,1431,Nectar,1000107890,SUNKIST JUICE MIX FRUIT TP 1L
11,3,1040,Cooking Pasta,1000107891,TTRT PASTA 2*250g+CONTAINER OP
14,2,1182,Handwash,1000112164,SACH HW NEEM&TULSI PP 900ml
8,3,1014,Kharis,1000112375,BAKER STREET KHARI SCHEZWAN MUNCH 150g
8,3,1014,Kharis,1000115559,BAKER STREET KHARI CHES&GARLC MUNCH 150g
8,3,1014,Kharis,1000115588,BAKER STREET TOAST SUGAR FREE BX 200g
1,1,1791,Mixed Dal,1000115599,GH DAILY OTH PULSES NAVRATNA DAL 500g
8,3,1014,Kharis,1000115611,BAKER STREET KHARI MEXICAN MUNCH 150g
1,1,1743,Other Raw Rice,1000116576,GH RAW RICE RED 1kg
1,1,1739,Single Boiled Rice,1000116681,GH RED MATTA BOILED RICE PP 1kg
14,2,1212,Toothbrush,1000117261,SACH TBRUSH SUPER GUARD SOFT 2+1
14,2,1212,Toothbrush,1000117274,SACH TBRUSH SUPER WHITE SOFT 2+1
22,3,1431,Nectar,1000117277,SUNKIST GLASSES 2P FREE WITH JUICE 1L OP
14,2,1212,Toothbrush,1000117294,SACH TBRUSH SUPER SOFT PLUS SENS 2+1
5,3,1084,Ctc Tea,1000117299,F&P BOWL 4P FREE WITH TEA PREM 500g OP
6,2,1162,Other Disposables,1000122581,CRMT WIPES MULTIPURPOSE 60P
22,3,1430,Fruit Based Juices,1000125308,SUNKIST JUICE APPLE BT 1.2L
1,1,1773,Dry Fruit Gift Pack,1000125328,GH DRY FRUIT FRUITS& NUTS 400g GP
22,3,1430,Fruit Based Juices,1000125375,SUNKIST JUICE LITCHI BT 1.2L
22,3,1430,Fruit Based Juices,1000125389,SUNKIST JUICE MIXED FRUIT BT 1.2L
22,3,1430,Fruit Based Juices,1000125405,SUNKIST JUICE MANGO BT 1.2L
22,3,1430,Fruit Based Juices,1000125426,SUNKIST JUICE GUAVA BT 1.2L
1,1,1773,Dry Fruit Gift Pack,1000125433,GH DRY FRUIT FRUITS& NUTS 300g GP
1,1,1773,Dry Fruit Gift Pack,1000125453,GH DRY FRUIT FRUITS & NUTS 540g GP
1,1,1773,Dry Fruit Gift Pack,1000130936,GH DRY FRUIT DF GIFT BOX 300g GP
1,1,1773,Dry Fruit Gift Pack,1000131005,GH DRY FRUIT DF GIFT BOX 510g GP
1,1,1773,Dry Fruit Gift Pack,1000131026,GH DRY FRUIT DF GIFT BOX 800g GP
1,1,1773,Dry Fruit Gift Pack,1000131074,GH DRY FRUIT GIFT BOX 360g GP
1,1,1735,Poha/Avalakki/Chirwa,1000134826,GH POHA THIN PP 2kg
1,1,1738,Double Boiled Rice,1000150863,GH BOILED RICE BASKATI 5Kg
20,3,1004,Local Namkeens,1000155909,NILGIRIS SD METHI MURUKU 45g
20,3,1446,Branded Namkeens,1000155948,NILGIRIS SD GOLD FINGER 40g
20,3,1446,Branded Namkeens,1000155967,NILGIRIS SD MASALA PUFFED RICE 100g
20,3,1438,Salted Biscuits,1000155986,NILGIRIS TEA CRACKERS 100g
20,3,1437,Cookies,1000155998,NILGIRIS HEALTH COOKIES DHALIYA 75g
20,3,1437,Cookies,1000156024,NILGIRIS WHEAT CRACKER CTN 150g
20,3,1004,Local Namkeens,1000156031,NILGIRIS SD BUTTER MURUKU 45g
20,3,1447,Potato Based Chips,1000156032,NILGIRIS SD POTATO CHIPS SALTED 35g
20,3,1004,Local Namkeens,1000156040,NILGIRIS SD MASALA MURUKU 45g
20,3,1004,Local Namkeens,1000156070,NILGIRIS SD PALAK MURUKU 45g
20,3,1111,Other Dairy Products,1000156072,NILGIRIS SHRIKHAND MANGO 200g
20,3,1437,Cookies,1000156101,NILGIRIS HEALTH COOKIES FLAX SEED 75g
20,3,1437,Cookies,1000156111,NILGIRIS SPICY CRACKER CTN 150g
1,1,1785,Health & Other Flour,1000157059,GH OTH FLOUR SATTU PP 2kg
1,1,1782,Besan,1000157189,GH DAILY BESAN PP 2kg
11,3,1014,Kharis,1000158186,TTRT BRD TOST SUJI 2*200g+BUTR 1*200g
20,3,1437,Cookies,1000158818,NILGIRIS CK CHOCOLAT DELIGHT JR 10P 150g
20,3,1437,Cookies,1000158911,NILGIRIS CK CHOCOLAT DELIGHT JR 20P 300g
20,3,1108,Dahi,1000162147,NILGIRIS SET CURD NATURAL CUP 400g
20,3,1108,Dahi,1000162148,NILGIRIS SET CURD LOW FAT CUP 400g
20,3,1108,Dahi,1000162149,NILGIRIS SET CURD LOW FAT CUP 200g
20,3,1108,Dahi,1000162158,NILGIRIS SET CURD NATURAL CUP 1kg
20,3,1441,Lassi & Buttermilk,1000162242,NILGIRIS BUTTER MILK CUP 200 ml
20,3,1441,Lassi & Buttermilk,1000162243,NILGIRIS BUTTER MILK PP 200ml
20,3,1108,Dahi,1000162270,NILGIRIS SET CURD NATURAL CUP 200g
20,3,1012,Cakes,1000165919,NILGIRIS CAKE SLICES ORANGE 30g
20,3,1012,Cakes,1000165958,NILGIRIS PINEAPPLE BAR CAKE 65g
20,3,1437,Cookies,1000165959,NILGIRIS CHOCOLATE DROPS COOKIES 200g
20,3,1012,Cakes,1000165966,NILGIRIS CHOCOLATE BAR CAKE 65g
20,3,1437,Cookies,1000165968,NILGIRIS ORANGE DROPS COOKIES 200g
20,3,1012,Cakes,1000165975,NILGIRIS CHOCOLATE BAR CAKE 130g
20,3,1012,Cakes,1000166005,NILGIRIS CHOCO WALNUT BROWNIE 40g
20,3,1012,Cakes,1000166024,NILGIRIS ORANGE BAR CAKE 130g
20,3,1437,Cookies,1000166025,NILGIRIS PINEAPPLE DROPS COOKIES 200g
20,3,1012,Cakes,1000166032,NILGIRIS PINEAPPLE BAR CAKE 130g
20,3,1437,Cookies,1000166042,NILGIRIS MANGO DROPS COOKIES 200g
20,3,1012,Cakes,1000166060,NILGIRIS ORANGE BAR CAKE 65g
20,3,1006,Candies & Lollypops,1000166066,NILGIRIS JELLY BITES CURLS 80g
1,1,1845,Sesame/Til Whole,1000167862,GH WHO SPICE BROWN TIL PP 200g
20,1,1734,Millets,1000170447,NILGIRIS THENAI NAVANE PP 200g
20,1,1799,Kabuli Chana Whole,1000170448,NILGIRIS KABULI CHANNA PP 500g
20,1,1746,Sona Masoori Raw Ric,1000170449,NILGIRIS SONA MASOORI RICE PRM BAG 5kg
20,1,1789,Chana Dal,1000170459,NILGIRIS CHANNA DAL PRM PP 500g
20,1,1746,Sona Masoori Raw Ric,1000170465,NILGIRIS SONA MASOORI BOILED RICE PP 1kg
20,1,1804,Red Chana Whole,1000170466,NILGIRIS BROWN CHANNA PRM PP 500g
20,1,1802,Other Whole Pulses,1000170468,NILGIRIS BUTTER BEANS WHITE SOYA PP 200g
20,1,1785,Health & Other Flour,1000170478,NILGIRIS CORN FLOUR PP 500g
20,1,1850,Value Added Sugar,1000170479,NILGIRIS PALM SUGAR CANDY PP 100g
20,1,1735,Poha/Avalakki/Chirwa,1000170486,NILGIRIS BEATEN RICE THICK PRM PP 500g
20,1,1802,Other Whole Pulses,1000170487,NILGIRIS SOYA BEANS YELLOW PP 200g
20,3,1106,Fresh Paneer & Tofu,1000170488,NILGIRIS MALAI PANEER PP 200g
20,1,1785,Health & Other Flour,1000170489,NILGIRIS JOWAR FLOUR PP 500g
20,1,1784,Rava,1000170499,NILGIRIS BANSI SOOJI PRM PP 500g
20,1,1780,Multigrain Flour,1000170507,NILGIRIS MULTI GRAIN ATTA PP 1kg
20,1,1840,Other Whole Spices,1000170508,NILGIRIS JOWAR SEEDS PP 500g
20,1,1736,Sabudana,1000170509,NILGIRIS NYLON SAGO PP 500g
20,1,1733,Kurmura/Murmura/Lahi,1000170514,NILGIRIS PUFFED RICE PP 100g
20,1,1795,Toor Dal,1000170515,NILGIRIS TOOR DAL PRM POLISHED PP 1kg
20,3,1111,Other Dairy Products,1000170516,NILGIRIS PLAIN KHOVA PP 200g
20,1,1787,Rice Based Flour,1000170517,NILGIRIS RICE FLOUR PRM PP 500g
20,1,1767,Other Dried Fruits,1000170519,NILGIRIS ORANGE PEEL PP 100g
20,1,1746,Sona Masoori Raw Ric,1000170524,NILGIRIS SONA MASOORI RICE PRM PP 1kg
20,1,1792,Moong Chilka,1000170525,NILGIRIS GREEN MOONG SPLIT PP 500g
20,1,1783,Maida,1000170527,NILGIRIS MAIDA PRM PP 500g
20,1,1840,Other Whole Spices,1000170528,NILGIRIS CHIRONJI 50g
20,1,1748,Sharbati Wheat,1000170531,NILGIRIS WHEAT PP 1kg
20,1,1848,Salt,1000170532,NILGIRIS SHENDA SALT 250g
20,1,1739,Single Boiled Rice,1000170533,NILGIRIS KEKRALA MATTA VADI RICE PP 1kg
20,1,1802,Other Whole Pulses,1000170534,NILGIRIS HORSE GRAM PP 200g
20,1,1850,Value Added Sugar,1000170537,NILGIRIS SUGAR POWDER PP 200g
20,1,1734,Millets,1000170538,NILGIRIS BAJRA BROKENS PP 500g
20,1,1803,Rajma Whole,1000170539,NILGIRIS RAJMA JAMUN PP 200g
20,1,1785,Health & Other Flour,1000170543,NILGIRIS RAGI FLOUR PP 500g
20,1,1754,Health Oil,1000170545,NILGIRIS APRICOT OIL BT 50ml
20,1,1814,Other Powdered Spice,1000170546,NILGIRIS CASSIA POWDER PP 100g
20,1,1734,Millets,1000170547,NILGIRIS KODO MILLET VARAGU PP 500g
20,1,1802,Other Whole Pulses,1000170548,NILGIRIS RED DOUBLE BEANS PP 200g
20,1,1725,Health Rice,1000170552,NILGIRIS HAND POUNDED RICE PP 1kg
20,1,1731,Futana,1000170553,NILGIRIS FRIED GRAM PP 200g
20,1,1848,Salt,1000170554,NILGIRIS COOKING SODA PP 100g
20,1,1784,Rava,1000170555,NILGIRIS FINE SOOJI PRM PP 500g
20,1,1847,Jaggery,1000170556,NILGIRIS PALM JAGGERY PP 500g
20,1,1734,Millets,1000170557,NILGIRIS BROKEN MAIZE PP 500g
20,1,1803,Rajma Whole,1000170558,NILGIRIS RED RAJMA PP 200g
20,1,1725,Health Rice,1000170559,NILGIRIS RICE RAW BROWN PP 1kg
20,1,1754,Health Oil,1000170564,NILGIRIS WALNUT OIL BOTTLE 50ml
20,1,1814,Other Powdered Spice,1000170565,NILGIRIS COCONUT POWDER PP 200g
20,1,1734,Millets,1000170566,NILGIRIS FOXTAIL MILLET THENAI PP 500g
20,1,1798,Chawli Whole,1000170567,NILGIRIS RED LOBIA PP 200g
20,3,1105,Butter and Margarine,1000170568,NILGIRIS WHITE BUTTER PP 500g
20,1,1785,Health & Other Flour,1000170569,NILGIRIS GREEN MOONG FLOUR PP 500g
20,1,1784,Rava,1000170572,NILGIRIS IDLI SOOJI PP 1kg
20,1,1735,Poha/Avalakki/Chirwa,1000170574,NILGIRIS RED AVAL PP 500g
20,1,1803,Rajma Whole,1000170575,NILGIRIS WHITE RAJMA PP 200g
20,1,1723,Standard Rice,1000170576,NILGIRIS BLACK PUTTU RICE PP 500g
20,1,1801,Moong Whole,1000170577,NILGIRIS GREENMOONG WHOLE PRM PP 500g
20,1,1781,Wheat Flour,1000170579,NILGIRIS WHOLE WHEAT FLOUR PP 1kg
20,1,1739,Single Boiled Rice,1000170581,NILGIRIS RAJABHOGAM PREM BOILED RICE 5kg
20,1,1791,Mixed Dal,1000170582,NILGIRIS NAVRATAN DALS MIX 500g
20,1,1785,Health & Other Flour,1000170584,NILGIRIS BAJRA FLOUR PP 500g
20,1,1850,Value Added Sugar,1000170585,NILGIRIS COUNTRY SUGAR PP 500g
20,1,1748,Sharbati Wheat,1000170586,NILGIRIS SAMBA BROKEN WHEAT FINE PP 500g
20,1,1848,Salt,1000170587,NILGIRIS BLACK SALT PP 100g
20,1,1742,Kolam Raw Rice,1000170588,NILGIRIS KOLAM RICE PP 1kg
20,1,1793,Moong Dal,1000170589,NILGIRIS MOONG DAL PREMIUM UNPOL PP 500g
20,1,1840,Other Whole Spices,1000170590,NILGIRIS CUCUMBER SEEDS PP 100g
20,1,1734,Millets,1000170591,NILGIRIS RAGI PP 1kg
20,1,1797,Urad Dal,1000170592,NILGIRIS WHITE URAD SPLIT PP 500g
20,1,1740,Steam Rice,1000170593,NILGIRIS RICE JEERA SAMBA PP 1kg
20,1,1790,Masoor Dal,1000170594,NILGIRIS RED MASOOR DAL SPLIT PP 500g
20,1,1767,Other Dried Fruits,1000170596,NILGIRIS AMLA SWEET PP 100g
20,1,1840,Other Whole Spices,1000170597,NILGIRIS ANANAS FLOWER 20g
20,1,1776,Cashew,1000170601,NILGIRIS RAW CASHEW NUT W240 PP 500g
20,1,1840,Other Whole Spices,1000170602,NILGIRIS BAJRA SEEDS PP 500g
20,1,1735,Poha/Avalakki/Chirwa,1000170603,NILGIRIS NYLON BEATEN RICE PRM PP 500g
20,1,1798,Chawli Whole,1000170604,NILGIRIS WHITE LOBIA WHITE KARAMANI 200g
20,3,1105,Butter and Margarine,1000170605,NILGIRIS WHITE BUTTER PP 200g
20,1,1785,Health & Other Flour,1000170606,NILGIRIS FRIED GRAM FLOUR PP 500g
20,1,1850,Value Added Sugar,1000170607,NILGIRIS RED SUGAR CANDY PP 200g
20,1,1748,Sharbati Wheat,1000170610,NILGIRIS SAMBA BROKEN WHEAT THICK 500g
20,1,1848,Salt,1000170611,NILGIRIS STONE SALT PP 1kg
20,1,1738,Double Boiled Rice,1000170612,NILGIRIS JAYA RICE PP 1kg
20,1,1732,Groundnut,1000170613,NILGIRIS GROUNDNUTS PP 200g
20,1,1784,Rava,1000170615,NILGIRIS CHIROTI SOOJI PRM PP 500g
20,1,1843,Poppy Seed/Khus Khus,1000170616,NILGIRIS KHUS KHUS PP 100g
20,1,1790,Masoor Dal,1000170620,NILGIRIS RED MASOOR WHOLE PP 500g
20,1,1782,Besan,1000170622,NILGIRIS GRAM FLOUR BESAN PP 500g
20,1,1840,Other Whole Spices,1000170623,NILGIRIS CAKE SEEDS 20g
20,1,1735,Poha/Avalakki/Chirwa,1000170624,NILGIRIS BEATEN RICE THIN PP 500g
20,1,1802,Other Whole Pulses,1000170625,NILGIRIS WHITE DOUBLE BEANS PP 200g
20,1,1806,Watana Whole,1000170630,NILGIRIS WHITE PEAS PP 200g
20,1,1785,Health & Other Flour,1000170632,NILGIRIS RED PUTTU FLOUR PP 500g
20,1,1761,Til Oil,1000170634,NILGIRIS GINGELLY OIL PP 1L
20,1,1814,Other Powdered Spice,1000170635,NILGIRIS LINSEED POWDER JAR 250g
20,1,1761,Til Oil,1000170641,NILGIRIS GINGELLY OIL PP 500ml
20,1,1812,Dry Mango/Amchur Pow,1000170642,NILGIRIS AMCHUR POWDER PP 100g
20,1,1739,Single Boiled Rice,1000170643,NILGIRIS IDLI KAR RICE PP 1kg
20,1,1802,Other Whole Pulses,1000170644,NILGIRIS GREEN CHANNA PP 500g
20,1,1784,Rava,1000170650,NILGIRIS FINE SOOJI PREMIUM PP 1kg
20,1,1847,Jaggery,1000170651,NILGIRIS JAGGERY CUBES PP 1kg
20,1,1734,Millets,1000170652,NILGIRIS BARNYARD KUTHIRAVALI PP 500g
20,1,1797,Urad Dal,1000170653,NILGIRIS BLACK URAD SPLIT PP 500g
20,1,1805,Urad Whole,1000170660,NILGIRIS BLACK URAD WHOLE PP 500g
20,1,1785,Health & Other Flour,1000170662,NILGIRIS RAW SOYA FLOUR PP 500g
20,1,1825,Bay Leaf/Tej Patta W,1000170670,NILGIRIS BAY LEAF 20g
20,1,1723,Standard Rice,1000170671,NILGIRIS RED PUTTU RICE PP 500g
20,1,1732,Groundnut,1000170672,NILGIRIS RAW GROUNDNUTS PRM PP 500g
20,1,1850,Value Added Sugar,1000170680,NILGIRIS PALM SUGAR POWDER PP 100g
20,1,1748,Sharbati Wheat,1000170681,NILGIRIS BROKEN WHEAT PP 500g
20,1,1814,Other Powdered Spice,1000170682,NILGIRIS SUPER SEASON AJINOMOTO PP 100g
20,1,1800,Masoor Whole,1000170700,NILGIRIS BLACK MASOOR WHOLE PP 500g
20,1,1840,Other Whole Spices,1000170710,NILGIRIS POPCORN SEEDS PP 500g
1,1,1779,Walnut,1000170737,GH CALIFORNIA WALNUT WHOLE PP 500g
1,1,1840,Other Whole Spices,1000170798,GH WHO SPICES RADHUNI 100g
1,1,1779,Walnut,1000170824,GH CALIFORNIA WALNUT WHOLE PP 1kg
1,1,1779,Walnut,1000170852,GH CALIFORNIA WALNUT KERNELS 200g
1,1,1737,Soya Chunks,1000170881,GH SOYABEAN WADI 500g
15,1,1721,Popular Rice,1000171880,AGRI PURE RICE LONG GRAIN PP 5kg
1,1,1791,Mixed Dal,1000176366,GH DAILY NAVRANG DAL PP 1kg
1,1,1791,Mixed Dal,1000176453,GH DAILY NAVRANG DAL PP 500g
6,2,1453,Face Tissues,1000185614,CRMT SOFT PAPER NAPKIN 27*30 1PLY 200P
6,2,1453,Face Tissues,1000185643,CRMT FACE TISSUE CUBE BOX 20*21 2PLY 50P
6,2,1453,Face Tissues,1000185674,CRMT FACE TISSUE BOX 20*21 2PLY 200P
6,2,1453,Face Tissues,1000189584,CRMT DINNER NAPKIN 38*38 2 PLY 50P
6,2,1132,Toilet Tissues,1000189594,CRMT TISSUE ROLL 3 PLY 4*60g
6,2,1162,Other Disposables,1000189623,CRMT KITCHEN ROLL 2N1 21*22 EX THK 70P
6,2,1453,Face Tissues,1000189672,CRMT PRNTD DINNER NAPKN 38*38 3PLY 20P
23,2,1177,Body Wash/Gels,1000190676,THINK SKIN BODY WASH AQUA BT 300ml
1,1,1794,Other Split Pulses,1000190679,GH DAILY MATKI DAL PP 500g
6,2,1182,Handwash,1000194928,CRMT HANDWASH SANDAL PP 750ml
